ID,item_cnt_month
1803,1.0888433
1804,2.384041
1805,1.6636399
1806,1.4151849
1807,1.9489827
1808,0.8522865
1809,1.3629398
1810,0.7270043
1811,0.11030379
1812,3.479239
1813,2.2000427
1814,8.7106
1815,1.5700227
1816,1.4069582
1817,1.5700227
1818,3.0780237
1819,0.24559738
1820,7.0800557
1821,22.251677
1822,0.0
1823,7.0800557
1824,7.0800557
1825,7.0800557
1826,7.0800557
1827,0.0
1828,7.0800557
1829,0.0
1830,7.0800557
1831,3.3909109
1832,1.1163362
1833,1.0905387
1834,6.241206
1835,6.241206
1836,1.1949495
1837,0.7384826
1838,7.0800557
1839,0.0
1840,0.6638508
1841,1.5684615
1842,0.0
1843,0.0
1844,0.586647
1845,0.586647
1846,0.0
1847,1.6122147
1848,2.3504505
1849,1.1761888
1850,4.344201
1851,0.0
1852,0.0
1853,2.7895598
1854,2.7895598
1855,0.0
1856,1.4254752
1857,0.0
1858,2.649808
1859,1.4815992
1860,1.8653872
1861,0.87568575
1862,0.0
1863,0.22327463
1864,0.37052065
1865,0.0
1866,0.0
1867,0.0
1868,2.6306148
1869,0.0
1870,0.2640987
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1875,0.0
1876,1.3903272
1877,0.1765054
1878,1.6636823
1879,5.0512877
1880,4.1824913
1881,2.7223835
1882,0.0
1883,0.0
1884,0.0
1885,3.6858773
1886,3.6858773
1887,0.0
1888,3.6858773
1889,1.3135177
1890,1.0166576
1891,1.8176237
1892,3.596733
1893,3.596733
1894,3.596733
1895,3.596733
1896,0.0
1897,8.134668
1898,2.246
1899,0.0
1900,0.0
1901,0.926637
1902,0.82792145
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.82792145
1908,0.82792145
1909,0.0
1910,0.82792145
1911,7.7945514
1912,8.535022
1913,9.984076
1914,1.9407104
1915,8.417744
1916,0.3054639
1917,2.7456698
1918,8.44787
1919,8.444653
1920,0.0
1921,2.8239758
1922,1.8809546
1923,0.0
1924,2.0833929
1925,1.4034244
1926,6.2551746
1927,6.2551746
1928,0.0
1929,6.2551746
1930,6.2551746
1931,1.1969123
1932,1.1969123
1933,1.1969123
1934,1.1969123
1935,1.1969123
1936,1.1969123
1937,1.1969123
1938,1.1969123
1939,1.1969123
1940,1.1969123
1941,1.1969123
1942,1.2164857
1943,0.0
1944,0.0
1945,3.006061
1946,1.2737513
1947,1.2737513
1948,1.2737513
1949,0.45148978
1950,1.7510301
1951,1.1691324
1952,1.1691324
1953,2.6365025
1954,2.110546
1955,2.110546
1956,2.110546
1957,2.110546
1958,2.110546
1959,0.9465611
1960,2.1256604
1961,1.589564
1962,2.1256604
1963,1.1181207
1964,0.0
1965,1.8702656
1966,0.0
1967,0.0
1968,1.8702656
1969,0.0
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,0.0
1978,0.0
1979,0.0
1980,0.0
1981,0.0
1982,0.0
1983,93.575554
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,1.9767607
1989,1.9767607
1990,0.0
1991,0.0
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,90.016945
1997,6.8048244
1998,90.02576
1999,0.0
2000,0.0
2001,1.9258413
2002,1.8634219
2003,0.0
2004,0.0
2005,0.0
2006,0.0
2007,0.0
2008,0.0
2009,0.0
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,0.0
2016,1.772291
2017,0.0
2018,0.0
2019,0.0
2020,1.7074853
2021,0.9698973
2022,3.5871868
2023,0.0
2024,0.0
2025,0.0
2026,0.0
2027,0.0
2028,0.0
2029,0.0
2030,1.7074853
2031,0.0
2032,1.1386245
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.8100186
2038,0.0
2039,0.0
2040,0.0
2041,0.8100186
2042,0.0
2043,0.0
2044,0.0
2045,0.0
2046,0.0
2047,0.0
2048,1.7898508
2049,0.0
2050,1.7362574
2051,1.7362574
2052,90.14905
2053,0.0
2054,1.8883247
2055,0.0
2056,0.0
2057,0.0
2058,0.0
2059,1.7447449
2060,0.0
2061,1.6313928
2062,0.0
2063,0.0
2064,0.0
2065,0.0
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,1.7442245
2073,94.242096
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,1.3335732
2081,1.3335732
2082,1.3335732
2083,1.3000196
2084,1.3000196
2085,0.0
2086,0.0
2087,1.5213362
2088,1.061396
2089,1.0538436
2090,1.0538436
2091,1.3218035
2092,1.3181067
2093,0.9479495
2094,0.9479495
2095,0.9479495
2096,0.9479495
2097,0.9479495
2098,0.9479495
2099,2.2542524
2100,0.87227523
2101,0.87227523
2102,0.87227523
2103,1.3181067
2104,22.680038
2105,1.4886667
2106,1.3660637
2107,0.9480654
2108,0.9480654
2109,1.2618117
2110,2.900062
2111,2.900062
2112,2.900062
2113,2.900062
2114,2.900062
2115,2.900062
2116,2.900062
2117,2.900062
2118,2.900062
2119,2.900062
2120,2.900062
2121,2.900062
2122,2.915657
2123,2.1401317
2124,3.2491298
2125,2.915657
2126,2.915657
2127,2.915657
2128,2.915657
2129,2.915657
2130,2.9178212
2131,3.163492
2132,2.965647
2133,2.965647
2134,1.5763844
2135,2.965647
2136,3.163492
2137,2.965647
2138,3.163492
2139,2.965647
2140,2.965647
2141,3.5363157
2142,2.9076612
2143,2.9076612
2144,2.9076612
2145,2.9076612
2146,2.9076612
2147,2.9076612
2148,2.9076612
2149,2.9076612
2150,2.9076612
2151,2.2291791
2152,2.9076612
2153,2.9076612
2154,3.3698797
2155,2.9076612
2156,2.9076612
2157,2.9076612
2158,2.9076612
2159,2.9076612
2160,2.2291791
2161,1.3080016
2162,1.3080016
2163,0.0
2164,0.37730208
2165,0.96293116
2166,0.37730208
2167,0.96293116
2168,1.0223233
2169,0.96293116
2170,5.259406
2171,0.0
2172,0.0
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,0.0
2179,0.0
2180,0.0
2181,1.5899017
2182,1.5899017
2183,1.5899017
2184,13.904857
2185,13.904857
2186,13.904857
2187,12.320475
2188,13.904857
2189,13.904857
2190,0.0
2191,0.0
2192,0.0
2193,0.0
2194,0.0
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.75506854
2201,0.0
2202,0.0
2203,1.8241473
2204,0.0
2205,0.0
2206,92.90078
2207,1.8762444
2208,1.7491815
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.62801963
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,0.0
2223,90.35074
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0
2229,1.9565629
2230,1.9565629
2231,1.9244608
2232,0.0
2233,0.0
2234,0.0
2235,93.71456
2236,0.0
2237,0.0
2238,0.0
2239,1.7871623
2240,0.0
2241,0.0
2242,1.8617468
2243,1.8617468
2244,1.8617468
2245,1.4114608
2246,2.813883
2247,93.817055
2248,0.0
2249,0.0
2250,1.8617468
2251,1.4114608
2252,1.8617468
2253,0.7180696
2254,0.0
2255,0.0
2256,0.83734614
2257,1.8617468
2258,0.0
2259,89.87985
2260,1.8617468
2261,0.0
2262,0.0
2263,89.87985
2264,1.8617468
2265,0.0
2266,0.0
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.0
2272,1.8617468
2273,1.9344622
2274,0.0
2275,0.0
2276,0.0
2277,0.0
2278,0.6547411
2279,2.318831
2280,0.0
2281,2.318831
2282,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.0
2288,0.0
2289,0.0
2290,1.394588
2291,0.0
2292,0.0
2293,14.941355
2294,3.4692616
2295,0.0
2296,0.0
2297,12.408964
2298,15.064086
2299,15.064086
2300,4.8207145
2301,15.411346
2302,0.0
2303,4.6063566
2304,21.123526
2305,15.030295
2306,0.0
2307,1.058037
2308,1.058037
2309,1.3769464
2310,0.0
2311,0.94238836
2312,0.5219875
2313,0.0
2314,0.0
2315,14.902935
2316,0.0
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,90.746056
2322,0.0
2323,90.26418
2324,90.35915
2325,0.0
2326,0.0
2327,0.0
2328,0.0
2329,90.41744
2330,0.0
2331,1.9489734
2332,90.41744
2333,1.9489734
2334,0.0
2335,1.8254578
2336,0.0
2337,1.8867627
2338,0.0
2339,1.825511
2340,0.0
2341,1.9259571
2342,0.0
2343,1.9259571
2344,0.0
2345,0.0
2346,1.9288228
2347,1.2439315
2348,1.2439315
2349,0.0
2350,0.0
2351,0.0
2352,94.76418
2353,90.89008
2354,2.775439
2355,1.7865026
2356,0.0
2357,0.0
2358,0.0
2359,9.473896
2360,90.332695
2361,90.332695
2362,1.8958359
2363,1.3558693
2364,0.0
2365,94.206795
2366,90.413155
2367,0.0
2368,0.0
2369,90.332695
2370,1.8523265
2371,0.0
2372,0.0
2373,1.7786145
2374,1.9159054
2375,0.0
2376,90.332695
2377,1.9159054
2378,2.970537
2379,0.0
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,0.63061935
2385,0.63061935
2386,1.9159054
2387,8.914144
2388,90.24887
2389,0.0
2390,0.4663369
2391,0.4663369
2392,0.0
2393,0.0
2394,0.0
2395,1.4860058
2396,7.148904
2397,0.0
2398,0.0
2399,2.3455863
2400,0.0
2401,0.0
2402,0.0
2403,14.700285
2404,14.700285
2405,14.700285
2406,14.700285
2407,14.700285
2408,14.700285
2409,14.700285
2410,14.700285
2411,1.4391141
2412,1.4391141
2413,1.0130748
2414,2.0359735
2415,1.3248737
2416,1.9142213
2417,1.9142213
2418,1.9283248
2419,1.9283248
2420,1.9283248
2421,1.9283248
2422,2.04088
2423,1.1200116
2424,2.04088
2425,2.04088
2426,2.0101905
2427,2.1905448
2428,2.1905448
2429,2.1905448
2430,2.1905448
2431,2.1905448
2432,1.0693859
2433,2.1905448
2434,2.1905448
2435,2.1905448
2436,2.1905448
2437,0.5954951
2438,7.305731
2439,0.0
2440,0.0
2441,0.0
2442,0.0
2443,0.0
2444,0.0
2445,0.0
2446,0.0
2447,0.0
2448,0.0
2449,0.0
2450,90.137054
2451,1.7974919
2452,1.7974919
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,0.0
2461,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2467,0.0
2468,0.0
2469,0.0
2470,1.9107912
2471,0.0
2472,0.0
2473,1.5297388
2474,0.0
2475,0.90820134
2476,0.14153789
2477,0.0
2478,0.0
2479,1.0094739
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,1.0094739
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,1.0094739
2497,0.0
2498,0.0
2499,0.0
2500,0.0
2501,0.0
2502,1.678348
2503,0.0
2504,1.678348
2505,1.678348
2506,0.0
2507,0.0
2508,1.678348
2509,0.0
2510,0.0
2511,0.0
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,1.9610094
2518,1.8849108
2519,0.0
2520,1.6880587
2521,2.499942
2522,0.0
2523,0.0
2524,0.0
2525,89.94402
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,1.5567707
2535,0.0
2536,1.4670712
2537,0.0
2538,1.5567707
2539,89.53585
2540,1.5567707
2541,0.0
2542,1.7127148
2543,0.0
2544,0.0
2545,1.7127148
2546,0.0
2547,0.0
2548,0.0
2549,0.0
2550,0.0
2551,2.8108628
2552,0.0
2553,0.0
2554,0.0
2555,0.0
2556,2.8108628
2557,0.0
2558,0.0
2559,0.0
2560,1.2451197
2561,0.0
2562,0.0
2563,0.0
2564,16.237844
2565,16.237844
2566,16.237844
2567,16.237844
2568,16.237844
2569,16.237844
2570,16.237844
2571,16.237844
2572,3.1441667
2573,16.237844
2574,16.37793
2575,1.3314369
2576,2.9875624
2577,0.0
2578,0.03486247
2579,0.0
2580,0.0
2581,16.14668
2582,3.4451978
2583,1.3143574
2584,0.52738863
2585,0.619667
2586,1.1276603
2587,1.0033263
2588,1.0033263
2589,1.0033263
2590,1.0033263
2591,1.3805503
2592,1.2286987
2593,1.2286987
2594,1.2286987
2595,1.6544366
2596,2.6820374
2597,89.2924
2598,0.0
2599,0.0
2600,0.0
2601,1.5257903
2602,0.0
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,89.060814
2611,0.0
2612,0.0
2613,2.7690609
2614,2.7530684
2615,1.6459798
2616,3.1441205
2617,3.1441205
2618,3.1441205
2619,1.582922
2620,3.1321418
2621,2.7623217
2622,2.9491775
2623,3.1962888
2624,0.0
2625,2.9107811
2626,0.0
2627,0.0
2628,2.5561328
2629,0.0
2630,2.6329267
2631,0.0
2632,90.6743
2633,0.0
2634,2.8131564
2635,0.93029875
2636,0.5424213
2637,1.4424042
2638,0.0
2639,0.9779222
2640,0.0
2641,1.2478867
2642,1.2478867
2643,0.0
2644,0.0
2645,1.4424042
2646,0.0
2647,95.67154
2648,0.8669934
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,0.0
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.0
2668,1.4731568
2669,2.194332
2670,6.6387653
2671,11.740795
2672,0.0
2673,0.6001086
2674,1.1778487
2675,0.0
2676,0.0
2677,0.0
2678,0.0
2679,0.0
2680,1.3174577
2681,0.0
2682,0.0
2683,1.3174577
2684,0.0
2685,1.7844439
2686,0.0
2687,0.0
2688,1.6608634
2689,1.3174577
2690,0.0
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,88.89895
2696,0.0
2697,0.0
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,88.89895
2703,5.744747
2704,0.0
2705,1.7064034
2706,0.0
2707,1.6762961
2708,0.0
2709,3.008801
2710,0.0
2711,0.0
2712,0.0
2713,88.81698
2714,0.0
2715,88.81698
2716,0.0
2717,0.0
2718,0.0
2719,88.81698
2720,1.5665723
2721,0.0
2722,0.0
2723,2.0744736
2724,0.0
2725,12.582049
2726,0.3116641
2727,2.4974394
2728,2.4974394
2729,0.0
2730,1.2437278
2731,29.49736
2732,29.49736
2733,11.170755
2734,11.170755
2735,11.170755
2736,0.83257556
2737,3.4695394
2738,1.3948183
2739,0.89469105
2740,1.556771
2741,1.556771
2742,1.556771
2743,23.388979
2744,23.388979
2745,0.59573495
2746,11.163973
2747,0.8805995
2748,0.8805995
2749,1.3880353
2750,0.59573495
2751,1.4827977
2752,0.0
2753,0.0
2754,0.0
2755,1.6512334
2756,0.0
2757,1.6618783
2758,0.0
2759,0.0
2760,95.02652
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,89.21183
2766,0.0
2767,0.0
2768,0.0
2769,0.0
2770,0.0
2771,0.0
2772,1.6117048
2773,0.84998566
2774,0.0
2775,0.0
2776,0.84998566
2777,2.285381
2778,0.0
2779,0.0
2780,0.9846622
2781,0.9846622
2782,0.0
2783,0.0
2784,0.9846622
2785,0.0
2786,0.0
2787,0.9846622
2788,0.0
2789,0.0
2790,0.9846622
2791,0.0
2792,0.0
2793,0.0
2794,0.0
2795,0.0
2796,0.0
2797,0.0
2798,0.0
2799,0.0
2800,0.0
2801,0.0
2802,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.27940023
2811,0.0
2812,0.0
2813,0.0
2814,0.0
2815,0.0
2816,0.0
2817,0.0
2818,0.0
2819,0.0
2820,0.0
2821,0.0
2822,0.0
2823,0.0
2824,1.2757066
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.88927203
2833,0.0
2834,1.5963322
2835,1.5963322
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,0.0
2842,1.5043776
2843,1.5219193
2844,88.928215
2845,0.0
2846,0.0
2847,0.0
2848,0.0
2849,0.0
2850,0.0
2851,88.89159
2852,1.5204835
2853,0.0
2854,1.4677391
2855,0.0
2856,0.0
2857,1.9328171
2858,1.2264956
2859,1.4033163
2860,0.0
2861,0.0
2862,1.5427727
2863,2.1568446
2864,88.81299
2865,0.0
2866,0.0
2867,1.974516
2868,0.0
2869,0.0
2870,0.0
2871,0.0
2872,93.06983
2873,0.0
2874,1.5750614
2875,88.8824
2876,0.0
2877,0.0
2878,0.0
2879,88.79376
2880,1.5545927
2881,0.0
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,1.5545927
2889,0.0
2890,1.5545927
2891,0.0
2892,0.0
2893,0.0
2894,1.1686251
2895,1.3699124
2896,0.0
2897,0.0
2898,1.5545927
2899,0.0
2900,0.0
2901,0.79995674
2902,0.0
2903,0.0
2904,0.0
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,1.6458876
2910,0.0
2911,0.0
2912,0.7306852
2913,0.0
2914,0.7306852
2915,0.7306852
2916,2.446998
2917,1.4909325
2918,0.0
2919,0.0
2920,0.0
2921,2.384455
2922,0.0
2923,0.97326785
2924,0.57466054
2925,1.3596152
2926,1.629192
2927,6.9309864
2928,6.9309864
2929,6.8919125
2930,6.8919125
2931,6.8919125
2932,23.550562
2933,0.0
2934,1.2707613
2935,1.1767638
2936,1.1767638
2937,0.0
2938,0.0
2939,2.6202922
2940,1.6698229
2941,1.1767638
2942,1.1767638
2943,1.1767638
2944,0.0
2945,0.0
2946,0.0
2947,1.0200495
2948,1.0200495
2949,0.21026146
2950,0.41083923
2951,0.0
2952,1.5929831
2953,1.5359596
2954,11.437866
2955,1.4762343
2956,1.6296602
2957,0.6736758
2958,0.48881614
2959,0.22183257
2960,0.22183257
2961,0.22183257
2962,0.8390325
2963,0.8390325
2964,0.8390325
2965,0.8390325
2966,0.8390325
2967,0.8390325
2968,0.8390325
2969,0.9548107
2970,0.9548107
2971,0.9548107
2972,0.9548107
2973,0.9548107
2974,0.9548107
2975,0.9548107
2976,0.9548107
2977,0.9548107
2978,1.4290305
2979,0.9548107
2980,0.9548107
2981,0.9548107
2982,0.9548107
2983,0.9548107
2984,0.9548107
2985,2.181214
2986,0.9548107
2987,1.1810286
2988,0.9548107
2989,1.1637354
2990,0.9548107
2991,0.9548107
2992,1.0328482
2993,1.3541524
2994,1.3541524
2995,1.3431427
2996,1.3431427
2997,1.3431427
2998,1.3431427
2999,1.3431427
3000,1.3431427
3001,1.1556067
3002,1.1556067
3003,1.1556067
3004,1.1556067
3005,1.2492154
3006,1.2492154
3007,1.2492154
3008,1.2492154
3009,1.2492154
3010,1.2492154
3011,1.2492154
3012,1.2492154
3013,1.2492154
3014,1.2492154
3015,1.2492154
3016,1.2492154
3017,1.2492154
3018,1.0972707
3019,1.0972707
3020,1.0972707
3021,1.0972707
3022,1.9079539
3023,1.0972707
3024,1.0972707
3025,1.0972707
3026,1.0972707
3027,1.0972707
3028,1.4706414
3029,1.4706414
3030,0.98086137
3031,0.98086137
3032,1.6381601
3033,1.6381601
3034,1.2829982
3035,1.2829982
3036,1.2829982
3037,1.2829982
3038,1.2829982
3039,1.2829982
3040,1.2829982
3041,1.2829982
3042,1.1098963
3043,1.1098963
3044,1.1098963
3045,1.1098963
3046,1.1098963
3047,1.1098963
3048,1.1098963
3049,1.1098963
3050,1.1098963
3051,1.1098963
3052,1.1098963
3053,1.1098963
3054,1.1098963
3055,1.1098963
3056,1.1098963
3057,1.1098963
3058,1.1098963
3059,1.1523076
3060,1.1523076
3061,1.1523076
3062,1.1523076
3063,1.1523076
3064,1.1523076
3065,1.1523076
3066,2.378711
3067,1.1523076
3068,1.1523076
3069,1.1523076
3070,1.1523076
3071,1.1523076
3072,1.5118384
3073,1.1523076
3074,1.1523076
3075,1.1523076
3076,1.1523076
3077,1.1523076
3078,1.1523076
3079,1.1523076
3080,1.1523076
3081,1.396488
3082,1.1523076
3083,1.1523076
3084,1.1523076
3085,1.1523076
3086,2.7841322
3087,1.1523076
3088,1.1523076
3089,1.1523076
3090,0.8169031
3091,0.8169031
3092,0.8169031
3093,0.83032787
3094,1.5118808
3095,1.1406695
3096,1.1406695
3097,1.5118808
3098,1.1406695
3099,1.1406695
3100,1.1406695
3101,1.1406695
3102,1.5118808
3103,1.1331862
3104,1.1331862
3105,1.1331862
3106,1.1331862
3107,0.3894536
3108,0.15420492
3109,0.3894536
3110,0.24923243
3111,1.5873336
3112,0.0
3113,3.2110238
3114,3.2110238
3115,1.8852216
3116,3.2110238
3117,1.542283
3118,5.834358
3119,11.270467
3120,3.4272757
3121,1.1493293
3122,1.5298973
3123,1.5298973
3124,1.5298973
3125,1.5298973
3126,5.435759
3127,0.58872104
3128,1.5915844
3129,0.58872104
3130,0.90007585
3131,2.9946337
3132,2.313486
3133,9.6384115
3134,1.5298973
3135,5.435759
3136,1.6329215
3137,0.7292561
3138,0.7292561
3139,2.0326412
3140,0.7292561
3141,0.9994467
3142,6.364868
3143,3.1251097
3144,4.1609416
3145,4.1609416
3146,2.010537
3147,1.0199037
3148,2.010537
3149,2.010537
3150,1.7970413
3151,1.7970413
3152,1.7131528
3153,1.9740031
3154,1.9740031
3155,1.9740031
3156,1.9740031
3157,11.91639
3158,1.7094508
3159,1.9740031
3160,1.9740031
3161,1.9740031
3162,1.9740031
3163,1.9740031
3164,1.9740031
3165,1.9740031
3166,1.9740031
3167,1.9740031
3168,1.9740031
3169,2.6503425
3170,0.0
3171,0.0
3172,0.0
3173,1.7970413
3174,1.7970413
3175,1.7970413
3176,1.7970413
3177,1.7970413
3178,1.7970413
3179,1.7970413
3180,1.7970413
3181,1.7970413
3182,1.7970413
3183,1.7970413
3184,1.7970413
3185,1.7970413
3186,1.7970413
3187,1.7970413
3188,1.7970413
3189,1.7970413
3190,1.7970413
3191,1.7970413
3192,1.7970413
3193,1.7970413
3194,1.7970413
3195,1.7970413
3196,1.7970413
3197,1.7970413
3198,1.7970413
3199,1.7970413
3200,1.7970413
3201,1.7970413
3202,1.7970413
3203,1.7970413
3204,1.7970413
3205,1.7970413
3206,1.7970413
3207,5.8182063
3208,1.7970413
3209,1.7970413
3210,1.7970413
3211,2.1459668
3212,5.8182063
3213,1.7970413
3214,1.7970413
3215,1.7970413
3216,1.7970413
3217,1.7970413
3218,1.7970413
3219,1.7970413
3220,1.5565625
3221,1.7970413
3222,1.7970413
3223,1.7970413
3224,1.7970413
3225,1.7970413
3226,1.7970413
3227,1.7970413
3228,1.7970413
3229,1.7970413
3230,1.7970413
3231,11.555535
3232,1.8771636
3233,3.137396
3234,3.137396
3235,1.9740031
3236,1.1427103
3237,1.1427103
3238,0.0
3239,0.0
3240,0.0
3241,1.6199572
3242,1.6199572
3243,0.0
3244,1.6199572
3245,0.0
3246,0.0
3247,1.6199572
3248,0.0
3249,0.0
3250,0.0
3251,1.5334845
3252,1.5334845
3253,2.1843233
3254,0.0
3255,0.0
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,0.9727839
3264,0.0
3265,0.0
3266,0.9727839
3267,1.5334845
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,3.105492
3274,0.0
3275,1.335288
3276,0.0
3277,0.0
3278,1.2788073
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,1.4319751
3285,0.0
3286,0.0
3287,0.0
3288,2.5514681
3289,0.0
3290,0.0
3291,1.4040525
3292,1.4319751
3293,0.0
3294,92.95
3295,88.746635
3296,1.4319751
3297,1.4319751
3298,1.4319751
3299,1.4319751
3300,1.4319751
3301,2.1478589
3302,2.1478589
3303,2.1478589
3304,0.0
3305,0.0
3306,1.5941014
3307,1.6114817
3308,11.801068
3309,11.801068
3310,11.801068
3311,11.801068
3312,11.801068
3313,11.801068
3314,11.801068
3315,12.173055
3316,12.173055
3317,11.859383
3318,11.859383
3319,0.0
3320,0.0
3321,0.0
3322,0.0
3323,0.0
3324,0.0
3325,0.0
3326,1.5019604
3327,1.3339465
3328,1.3339465
3329,0.8992905
3330,0.0
3331,0.0
3332,0.70074385
3333,0.0
3334,1.2452924
3335,1.2500219
3336,0.0
3337,1.3015766
3338,0.0
3339,0.0
3340,0.0
3341,0.0
3342,0.0
3343,0.0
3344,0.0
3345,1.4358016
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,0.0
3351,0.0
3352,0.0
3353,0.0
3354,1.5486835
3355,0.0
3356,0.0
3357,0.73842764
3358,1.4792656
3359,0.0
3360,0.0
3361,0.0
3362,0.0
3363,1.4792656
3364,1.4792656
3365,1.4792656
3366,1.4792656
3367,1.4792656
3368,0.0
3369,0.0
3370,0.0
3371,1.4400667
3372,0.0
3373,0.0
3374,0.0
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,1.5932549
3384,0.0
3385,2.1563458
3386,0.0
3387,1.6755177
3388,0.0
3389,0.0
3390,0.0
3391,0.0
3392,1.7660419
3393,0.0
3394,1.7660419
3395,0.0
3396,1.6967434
3397,0.0
3398,0.0
3399,0.0
3400,0.0
3401,0.0
3402,1.419975
3403,0.0
3404,1.814563
3405,0.0
3406,0.0
3407,0.0
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,0.0
3413,0.8557475
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,0.0
3419,0.0
3420,0.0
3421,0.0
3422,0.0
3423,0.0
3424,0.610504
3425,0.610504
3426,0.610504
3427,1.9351324
3428,0.0
3429,0.0
3430,0.0
3431,1.9862717
3432,0.0
3433,0.0
3434,10.099914
3435,93.586235
3436,8.660014
3437,0.0
3438,1.5086915
3439,0.0
3440,0.0
3441,0.0
3442,0.5097383
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,1.5086915
3453,0.0
3454,1.5086915
3455,1.5966377
3456,0.37267995
3457,0.0
3458,1.3124315
3459,0.0
3460,1.159862
3461,2.2896852
3462,11.888265
3463,0.7931537
3464,0.7931537
3465,0.7931537
3466,0.7931537
3467,0.7931537
3468,0.7931537
3469,0.7931537
3470,0.7931537
3471,0.7931537
3472,0.7931537
3473,0.7931537
3474,0.7931537
3475,0.7931537
3476,0.7931537
3477,0.7931537
3478,0.7931537
3479,0.7931537
3480,0.7931537
3481,0.0
3482,0.96909624
3483,0.96909624
3484,0.96909624
3485,0.96909624
3486,1.1313732
3487,0.0
3488,1.3582023
3489,0.4297574
3490,1.0443872
3491,0.4297574
3492,0.4297574
3493,0.21491492
3494,0.4297574
3495,2.2854662
3496,15.576897
3497,0.0
3498,2.5674794
3499,1.1313732
3500,1.1313732
3501,1.1313732
3502,1.1313732
3503,0.0
3504,11.50214
3505,0.9853434
3506,11.50214
3507,2.3572044
3508,0.24439625
3509,1.7496935
3510,11.50214
3511,11.50214
3512,11.50214
3513,11.50214
3514,11.50214
3515,1.0531375
3516,1.0531375
3517,1.0531375
3518,1.0531375
3519,1.2213014
3520,1.066486
3521,1.3671228
3522,0.0
3523,1.1156757
3524,1.1156757
3525,0.94274503
3526,0.94274503
3527,0.94274503
3528,0.94274503
3529,0.94274503
3530,0.94274503
3531,0.94274503
3532,11.640961
3533,0.0
3534,1.4591826
3535,1.9929403
3536,0.0
3537,1.9929403
3538,1.9929403
3539,1.9929403
3540,1.9929403
3541,1.9929403
3542,1.9929403
